Date,S&P500 Allocation,Signal
2007-01-08,7.638151e-05,SELL
2007-01-09,7.5804135e-05,SELL
2007-01-10,7.5804135e-05,SELL
2007-01-11,7.381758e-05,SELL
2007-01-12,7.353809e-05,SELL
2007-01-16,7.2927454e-05,SELL
2007-01-17,7.370701e-05,SELL
2007-01-18,7.393164e-05,SELL
2007-01-19,7.276359e-05,SELL
2007-01-22,7.298541e-05,SELL
2007-01-23,7.210525e-05,SELL
2007-01-24,7.287595e-05,SELL
2007-01-25,7.227088e-05,SELL
2007-01-26,7.3320945e-05,SELL
2007-01-29,7.298854e-05,SELL
2007-01-30,7.34893e-05,SELL
2007-01-31,7.371334e-05,SELL
2007-02-01,7.5188174e-05,SELL
2007-02-02,7.786523e-05,SELL
2007-02-05,7.852425e-05,SELL
2007-02-06,7.948979e-05,SELL
2007-02-07,8.1388345e-05,SELL
2007-02-08,8.2077175e-05,SELL
2007-02-09,8.371935e-05,SELL
2007-02-12,8.5070875e-05,SELL
2007-02-13,8.677294e-05,SELL
2007-02-14,8.817391e-05,SELL
2007-02-15,8.9597524e-05,SELL
2007-02-16,8.4467036e-05,SELL
2007-02-20,7.813406e-05,SELL
2007-02-21,7.2275834e-05,SELL
2007-02-22,6.711094e-05,SELL
2007-02-23,6.255205e-05,SELL
2007-02-26,5.7862053e-05,SELL
2007-02-27,5.4136388e-05,SELL
2007-02-28,5.0267718e-05,SELL
2007-03-01,5.1543855e-05,SELL
2007-03-02,5.0500075e-05,SELL
2007-03-05,4.985435e-05,SELL
2007-03-06,4.9780236e-05,SELL
2007-03-07,4.9330538e-05,SELL
2007-03-08,4.7966223e-05,SELL
2007-03-09,4.789501e-05,SELL
2007-03-12,4.746225e-05,SELL
2007-03-13,4.6501165e-05,SELL
2007-03-14,4.573279e-05,SELL
2007-03-15,4.5491815e-05,SELL
2007-03-16,4.7174715e-05,SELL
2007-03-19,4.8919883e-05,SELL
2007-03-20,5.0346065e-05,SELL
2007-03-21,5.103353e-05,SELL
2007-03-22,5.153442e-05,SELL
2007-03-23,5.2635958e-05,SELL
2007-03-26,5.3354637e-05,SELL
2007-03-27,5.42887e-05,SELL
2007-03-28,5.523915e-05,SELL
2007-03-29,5.684955e-05,SELL
2007-03-30,5.850701e-05,SELL
